PassengerId,Transported
1829_06,False
3328_01,False
7459_01,False
3140_01,False
4625_07,True
0307_01,True
6096_02,False
7870_01,True
0499_01,True
6462_02,False
5821_01,False
3537_01,False
7598_01,True
6268_01,True
4798_01,True
0571_05,True
4774_04,True
5375_02,True
2491_01,False
8157_05,True
8820_01,True
6139_02,True
8871_01,False
0772_01,False
8573_02,True
2154_01,False
6638_01,True
0111_01,True
1444_01,True
5303_01,True
6402_03,True
8880_01,True
7606_01,True
0885_02,True
3849_01,False
3964_01,True
8052_02,False
7157_02,False
2602_01,False
7678_01,False
1144_01,False
5938_02,True
9157_06,False
8015_02,False
1796_01,True
3131_03,True
0992_06,False
7824_01,False
1100_03,False
2417_01,False
1625_02,False
8333_01,False
7059_01,True
2641_01,True
6436_01,False
8058_01,False
2187_01,False
2347_03,False
5885_03,True
3168_01,False
9208_02,False
1452_04,False
0211_03,False
5846_01,False
0994_02,False
9129_01,False
0571_01,True
4372_02,False
3271_01,True
9172_01,False
0567_01,True
5828_01,False
4315_02,False
6921_02,True
7908_01,True
6207_01,False
0638_01,True
3063_03,False
9144_01,True
3955_01,True
4485_01,True
1040_01,False
3462_01,True
7937_02,True
5652_01,False
3110_01,False
1696_01,False
8618_02,True
6452_03,True
4726_01,True
5111_01,False
4944_03,False
5706_01,True
7665_01,True
4560_01,True
5488_02,True
4069_01,True
5950_01,False
1238_02,True
3945_01,True
0263_01,True
7538_01,False
0537_01,False
1195_01,False
3968_01,True
6787_02,True
5886_02,False
0828_01,False
6394_03,True
0017_01,True
0337_03,True
0417_03,True
0457_01,False
7856_01,False
8452_04,False
3042_01,False
8796_03,True
8468_01,False
2949_01,True
3710_01,False
1312_01,True
7274_01,False
9248_01,False
4030_02,True
4889_01,False
0070_01,False
8904_01,False
5188_02,True
4954_01,True
0785_01,False
3483_01,False
1649_01,True
4648_01,False
2458_01,False
7398_01,False
1501_01,False
1985_01,True
4605_01,False
4482_05,True
8559_01,False
4207_01,True
7338_01,False
9119_01,True
1854_01,True
4465_02,False
0596_01,True
6030_06,True
6980_01,False
6253_02,False
5016_01,False
6646_01,True
5501_01,False
5327_01,True
3774_03,False
0437_01,False
8456_01,True
7277_01,True
7875_01,True
1939_01,False
2995_01,True
4206_01,False
6726_01,False
6224_02,True
4053_01,True
2798_02,True
6971_05,True
6698_01,False
5700_01,True
2183_01,False
0348_02,False
5023_01,False
0806_02,False
0452_01,True
6676_01,True
7538_02,False
5236_01,False
6321_01,True
8511_01,False
7257_01,True
2470_01,False
0241_01,False
0453_03,True
9180_01,False
6363_06,True
5975_01,True
3182_01,True
6452_01,False
0437_02,True
8959_01,True
5496_01,True
3774_02,True
4001_06,True
6894_02,True
7430_01,False
1210_02,False
4575_01,False
2908_01,True
0811_02,True
4522_01,False
3402_01,False
6713_01,False
8956_08,False
6039_01,True
6792_01,True
5986_01,True
5061_01,True
1450_01,True
4334_01,True
0906_01,True
0534_02,False
1005_01,False
4141_01,False
1988_01,True
1798_01,False
1903_01,True
6594_01,True
7019_01,False
0561_01,False
8287_01,False
1800_04,True
2175_01,True
7377_01,True
4239_01,False
0358_02,True
4169_01,True
7919_01,False
7395_04,False
3394_01,False
0436_02,False
8968_01,True
2224_01,False
4836_01,True
1393_02,False
0714_03,False
2853_01,True
6152_02,False
3995_03,False
2790_01,True
6625_01,True
3218_01,True
1434_03,True
2305_01,False
9071_01,True
6095_01,False
1901_02,True
0910_01,True
5812_02,True
5511_01,True
7186_02,False
7403_01,False
7605_01,False
5303_04,True
5905_01,True
4842_01,False
5250_01,True
5898_01,True
1304_04,False
3103_01,False
7118_01,True
0020_02,True
2515_01,False
5512_02,True
5885_05,True
8292_01,True
8610_01,True
4006_03,False
3875_01,False
4319_01,False
5674_01,False
3779_01,True
3550_01,True
8231_01,True
3645_05,True
4446_03,True
3592_02,False
4532_01,True
2818_01,True
4501_01,True
3459_01,True
0498_02,True
5857_01,False
8260_01,False
4482_01,True
6174_02,True
2419_01,True
3142_02,False
8197_01,False
1376_01,True
3966_01,False
6365_01,False
2697_01,False
6921_01,True
3091_02,True
6864_02,True
4390_01,True
1150_01,True
6567_02,False
1644_01,False
3295_01,False
3895_03,True
4445_01,False
5967_02,True
6918_01,True
8587_01,False
4294_01,False
0697_01,True
2552_01,True
2953_01,True
8986_01,False
8728_07,False
6388_01,False
1891_01,True
2390_01,False
5868_01,False
1968_01,True
2663_01,False
6487_01,False
8867_01,True
5148_01,False
0961_01,True
7905_03,False
5960_02,False
4336_04,False
7395_02,True
2968_01,True
7450_01,False
7453_01,True
8177_01,False
3919_01,False
7215_01,True
4663_04,True
2737_02,False
6155_01,False
9158_01,True
5303_02,False
4427_02,False
0020_05,True
2150_01,True
3795_01,True
6380_01,False
4472_01,True
8581_02,True
3353_01,False
7027_01,False
8271_01,True
8717_01,False
2870_01,False
4661_06,False
1816_01,False
2732_02,False
4243_01,False
4524_01,True
7744_02,True
5780_02,True
0776_01,True
2460_01,True
0337_01,True
4352_01,True
8977_01,False
0239_01,False
4113_01,True
4873_01,False
8481_01,True
1382_01,True
1307_01,True
7783_01,True
4979_01,True
1593_01,False
1211_04,True
7438_01,False
6334_04,True
1062_01,False
0835_01,False
5216_01,True
4351_01,False
1100_04,False
1134_01,True
4422_01,True
1764_01,True
0923_02,True
7093_01,True
4974_01,False
8759_02,False
5337_01,True
4110_01,False
2306_05,True
4517_01,False
6896_02,True
5840_01,True
6887_01,True
6020_03,False
1066_01,True
6540_01,False
1541_01,False
1898_01,True
8616_01,False
8944_03,False
7521_01,False
1063_02,True
4932_02,True
2693_01,False
5969_02,True
6302_05,False
8168_04,False
6468_01,True
8298_01,True
5900_01,True
6186_01,False
5524_01,True
5842_01,True
6816_04,False
9079_01,False
7068_01,False
2618_01,True
8014_01,True
4509_02,True
8779_01,False
1310_01,False
5234_01,True
3405_02,False
4223_02,False
4230_01,False
8107_01,False
8081_01,True
8783_01,False
6238_01,True
5251_01,False
4197_03,False
4625_04,True
5684_04,True
3209_01,True
1991_02,False
7525_01,False
8983_01,False
4043_01,False
5477_01,False
0407_03,False
0806_01,False
8117_03,True
3468_01,True
2453_01,False
8770_07,False
7249_02,True
3444_04,True
4346_01,False
1197_01,False
5981_03,True
3966_02,True
6674_05,False
7513_01,True
2318_01,False
3149_02,True
1690_01,False
2164_01,True
4424_01,False
2135_02,False
0507_01,False
0408_01,False
8156_01,False
1161_02,False
5421_01,False
5415_01,False
7499_01,True
9185_01,False
2062_01,False
6006_02,True
3124_01,True
5812_05,True
4780_01,False
4256_07,False
7501_01,False
0984_06,True
7518_01,True
8343_01,False
1086_03,True
2664_01,True
1402_02,True
0011_01,True
7691_01,True
8664_01,False
7609_01,False
1211_03,False
1758_01,False
5900_03,True
6654_02,True
6810_05,True
4426_01,True
8064_02,True
5712_01,True
3382_01,True
2560_03,False
5928_01,False
7694_01,False
3767_01,False
4332_01,True
4143_01,False
1500_07,True
2561_01,False
7029_02,True
8452_02,True
2751_01,True
3012_01,False
0845_01,False
3211_01,False
4306_01,False
7332_01,False
2281_01,True
6634_02,True
4390_02,True
5262_01,True
7563_01,True
5561_04,True
7829_01,True
1928_01,True
1148_02,False
6036_03,True
5240_01,True
4690_01,True
5196_02,True
2662_01,False
0998_01,True
5886_01,False
6096_01,True
7775_01,False
6940_01,True
4066_01,False
0707_01,False
2044_01,False
7572_01,True
4848_01,False
5205_01,False
9008_02,True
0435_01,True
3560_01,False
2148_01,False
1140_03,True
4030_01,True
8539_01,False
6075_01,True
8901_01,True
0034_01,True
6796_01,False
6622_02,True
4956_01,True
7712_01,True
3384_01,False
8989_01,True
5994_01,False
5777_01,False
9203_01,True
6749_01,True
2858_03,True
6363_03,True
6250_01,True
7395_01,True
0994_01,True
1264_01,False
6128_01,True
0671_01,True
3287_01,True
1510_01,False
6004_01,True
2927_01,True
1057_01,True
3862_05,True
2300_02,False
4172_06,True
7500_01,False
6746_01,True
1316_01,True
5684_02,True
1727_02,False
6094_01,True
7358_01,False
3386_01,True
3610_01,True
3424_01,False
5390_03,False
5194_02,True
2596_01,False
5723_01,True
7650_05,True
6816_01,True
7947_01,False
3814_01,True
2009_02,True
5243_01,False
8221_01,True
8457_01,False
0103_01,False
6413_01,True
8202_06,True
5733_01,True
7080_01,True
1491_02,False
1669_02,True
8032_01,True
6264_01,False
2345_01,True
1002_02,False
6788_01,False
4001_05,True
5208_01,True
1460_02,True
8956_02,True
5042_01,False
3464_01,False
5552_02,True
1326_01,False
7273_01,True
8796_07,False
